model,quant_mode,file,time_sec,wer,vram_mb
openai/whisper-tiny,full,sample_0,0.0920,0.0000,154.31
openai/whisper-tiny,full,sample_1,0.0795,0.1818,154.31
openai/whisper-tiny,full,sample_2,0.1431,0.0312,154.31
openai/whisper-tiny,full,sample_3,0.1268,0.0400,154.31
openai/whisper-tiny,full,sample_4,0.3647,0.1690,154.31
openai/whisper-tiny,fp16,sample_0,0.0915,0.0000,83.33
openai/whisper-tiny,fp16,sample_1,0.0795,0.1818,83.33
openai/whisper-tiny,fp16,sample_2,0.1441,0.0312,83.33
openai/whisper-tiny,fp16,sample_3,0.1232,0.0400,83.33
openai/whisper-tiny,fp16,sample_4,0.3607,0.1690,83.33
openai/whisper-tiny,dynamic,sample_0,0.2575,0.2941,8.96
openai/whisper-tiny,dynamic,sample_1,0.2310,0.2727,8.96
openai/whisper-tiny,dynamic,sample_2,0.3686,0.1562,8.96
openai/whisper-tiny,dynamic,sample_3,0.3305,0.5200,8.96
openai/whisper-tiny,dynamic,sample_4,2.7433,5.9577,8.96
openai/whisper-small,full,sample_0,0.2703,0.0000,932.76
openai/whisper-small,full,sample_1,0.1925,0.0000,932.76
openai/whisper-small,full,sample_2,0.3724,0.0312,932.76
openai/whisper-small,full,sample_3,0.3208,0.0400,932.76
openai/whisper-small,full,sample_4,0.7977,0.1127,932.76
openai/whisper-small,fp16,sample_0,0.2306,0.0000,489.03
openai/whisper-small,fp16,sample_1,0.1694,0.0000,489.03
openai/whisper-small,fp16,sample_2,0.3501,0.0312,489.03
openai/whisper-small,fp16,sample_3,0.2922,0.0400,489.03
openai/whisper-small,fp16,sample_4,0.9006,0.1127,489.03
openai/whisper-small,dynamic,sample_0,1.3162,0.0000,8.96
openai/whisper-small,dynamic,sample_1,1.1150,0.0000,8.96
openai/whisper-small,dynamic,sample_2,1.5407,0.0312,8.96
openai/whisper-small,dynamic,sample_3,1.3570,0.0400,8.96
openai/whisper-small,dynamic,sample_4,2.3247,0.0986,8.96
openai/whisper-base,full,sample_0,0.1287,0.0000,287.50
openai/whisper-base,full,sample_1,0.1087,0.0000,287.50
openai/whisper-base,full,sample_2,0.2080,0.0625,287.50
openai/whisper-base,full,sample_3,0.1655,0.0800,287.50
openai/whisper-base,full,sample_4,0.4585,0.0845,287.50
openai/whisper-base,fp16,sample_0,0.1306,0.0000,148.87
openai/whisper-base,fp16,sample_1,0.1025,0.0000,148.87
openai/whisper-base,fp16,sample_2,0.2036,0.0625,148.87
openai/whisper-base,fp16,sample_3,0.1616,0.0800,148.87
openai/whisper-base,fp16,sample_4,0.4263,0.0845,148.87
openai/whisper-base,dynamic,sample_0,0.4602,0.0000,8.96
openai/whisper-base,dynamic,sample_1,0.4271,0.0000,8.96
openai/whisper-base,dynamic,sample_2,0.7077,0.0625,8.96
openai/whisper-base,dynamic,sample_3,0.6414,0.0800,8.96
openai/whisper-base,dynamic,sample_4,1.2617,0.1690,8.96
openai/whisper-medium,full,sample_0,0.5302,0.0000,2923.76
openai/whisper-medium,full,sample_1,0.4464,0.0000,2923.76
openai/whisper-medium,full,sample_2,0.7861,0.0000,2923.76
openai/whisper-medium,full,sample_3,0.6553,0.0400,2923.76
openai/whisper-medium,full,sample_4,1.6168,0.0845,2923.77
openai/whisper-medium,fp16,sample_0,0.4145,0.0000,1468.09
openai/whisper-medium,fp16,sample_1,0.3233,0.0000,1468.09
openai/whisper-medium,fp16,sample_2,0.7112,0.0000,1468.09
openai/whisper-medium,fp16,sample_3,0.5839,0.0400,1468.09
openai/whisper-medium,fp16,sample_4,1.5588,0.0845,1468.09
openai/whisper-medium,dynamic,sample_0,3.8069,0.0000,8.96
openai/whisper-medium,dynamic,sample_1,3.5362,0.0000,8.96
openai/whisper-medium,dynamic,sample_2,4.5936,0.0000,8.96
openai/whisper-medium,dynamic,sample_3,4.2201,0.0400,8.96
openai/whisper-medium,dynamic,sample_4,6.7708,0.0845,8.96
openai/whisper-large-v2,full,sample_0,0.7676,0.0000,6026.23
openai/whisper-large-v2,full,sample_1,0.6458,0.0000,6026.23
openai/whisper-large-v2,full,sample_2,1.1360,0.0000,6026.23
openai/whisper-large-v2,full,sample_3,0.9838,0.0000,6026.23
openai/whisper-large-v2,full,sample_4,2.2918,0.0986,6026.23
openai/whisper-large-v2,fp16,sample_0,0.6250,0.0000,2954.83
openai/whisper-large-v2,fp16,sample_1,0.4583,0.0000,2954.83
openai/whisper-large-v2,fp16,sample_2,0.9457,0.0000,2954.83
openai/whisper-large-v2,fp16,sample_3,0.8863,0.0000,2954.83
openai/whisper-large-v2,fp16,sample_4,2.1640,0.0986,2954.83
openai/whisper-large-v2,dynamic,sample_0,6.2553,0.0000,8.96
openai/whisper-large-v2,dynamic,sample_1,5.8581,0.0000,8.96
openai/whisper-large-v2,dynamic,sample_2,7.6089,0.0000,8.96
openai/whisper-large-v2,dynamic,sample_3,7.2410,0.0000,8.96
openai/whisper-large-v2,dynamic,sample_4,11.4403,0.1127,8.96
