model,quant_mode,file,time_sec,wer,vram_mb,param_mem_mb,activation_mem_mb,bytes_per_instr
tiny,full,MLKDream_64kb.mp3,15.525,0.2999,228.00,148.74,36.29,3.604714
tiny,full,WWDC_2018_Keynote.mp3,162.132,0.2570,228.00,148.74,36.29,3.604714
tiny,fp16,MLKDream_64kb.mp3,19.942,0.3311,252.16,148.74,35.46,3.588435
tiny,fp16,WWDC_2018_Keynote.mp3,1111.290,0.2571,252.16,148.74,35.46,3.588435
tiny,dynamic,MLKDream_64kb.mp3,310.758,0.2753,228.33,148.74,36.39,3.606589
tiny,dynamic,WWDC_2018_Keynote.mp3,372.593,0.2508,228.33,148.74,36.39,3.606589
base,full,MLKDream_64kb.mp3,16.682,0.2280,381.08,287.30,45.17,3.312890
base,full,WWDC_2018_Keynote.mp3,211.967,0.2512,384.01,287.30,45.17,3.312890
base,fp16,MLKDream_64kb.mp3,22.344,0.2058,407.18,287.30,45.17,3.312890
base,fp16,WWDC_2018_Keynote.mp3,295.978,0.2564,408.64,287.30,45.17,3.312890
base,dynamic,MLKDream_64kb.mp3,16.386,0.2280,380.03,287.30,44.12,3.302441
base,dynamic,WWDC_2018_Keynote.mp3,205.561,0.2361,382.96,287.30,44.12,3.302441
small,full,MLKDream_64kb.mp3,32.431,0.1344,1114.44,962.33,61.92,3.481986
small,full,WWDC_2018_Keynote.mp3,371.061,0.2206,1114.44,962.33,61.92,3.481986
small,fp16,MLKDream_64kb.mp3,44.722,0.1254,1122.79,962.33,61.92,3.481986
small,fp16,WWDC_2018_Keynote.mp3,500.712,0.2236,1122.79,962.33,61.92,3.481986
small,dynamic,MLKDream_64kb.mp3,36.282,0.1290,1114.51,962.33,61.99,3.482223
small,dynamic,WWDC_2018_Keynote.mp3,388.184,0.2216,1114.51,962.33,61.99,3.482223
medium,full,MLKDream_64kb.mp3,39.497,0.1308,3305.97,3049.29,88.57,4.047803
medium,full,WWDC_2018_Keynote.mp3,502.401,0.2496,3322.45,3049.29,88.57,4.047803
medium,fp16,MLKDream_64kb.mp3,51.523,0.1302,3238.72,3049.29,97.09,4.058794
medium,fp16,WWDC_2018_Keynote.mp3,655.727,0.2281,3241.65,3049.29,97.09,4.058794
medium,dynamic,MLKDream_64kb.mp3,39.594,0.1308,3306.09,3049.29,97.09,4.058794
medium,dynamic,WWDC_2018_Keynote.mp3,545.623,0.2307,3311.95,3049.29,97.09,4.058794
large-v2,full,MLKDream_64kb.mp3,58.857,0.1056,6636.54,6165.54,229.97,4.964837
large-v2,full,WWDC_2018_Keynote.mp3,867.799,0.2497,6664.10,6165.54,229.97,4.964837
large-v2,fp16,MLKDream_64kb.mp3,75.235,0.1062,6475.47,6165.54,229.97,4.964837
large-v2,fp16,WWDC_2018_Keynote.mp3,1067.979,0.2310,6479.13,6165.54,229.97,4.964837
large-v2,dynamic,MLKDream_64kb.mp3,655.639,0.1056,6631.48,6165.54,224.66,4.960713
