Audio File,Model,Quant Mode,WER
MLKDream_64kb.mp3,base,dynamic,0.2280
MLKDream_64kb.mp3,base,fp16,0.2058
MLKDream_64kb.mp3,base,full,0.2280
MLKDream_64kb.mp3,large-v2,dynamic,0.1056
MLKDream_64kb.mp3,large-v2,fp16,0.1062
MLKDream_64kb.mp3,large-v2,full,0.1056
MLKDream_64kb.mp3,medium,dynamic,0.1308
MLKDream_64kb.mp3,medium,fp16,0.1302
MLKDream_64kb.mp3,medium,full,0.1308
MLKDream_64kb.mp3,small,dynamic,0.1290
MLKDream_64kb.mp3,small,fp16,0.1254
MLKDream_64kb.mp3,small,full,0.1344
MLKDream_64kb.mp3,tiny,dynamic,0.2753
MLKDream_64kb.mp3,tiny,fp16,0.3311
MLKDream_64kb.mp3,tiny,full,0.2999
WWDC_2018_Keynote.mp3,base,dynamic,0.2361
WWDC_2018_Keynote.mp3,base,fp16,0.2564
WWDC_2018_Keynote.mp3,base,full,0.2512
WWDC_2018_Keynote.mp3,large-v2,dynamic,0.2332
WWDC_2018_Keynote.mp3,large-v2,fp16,0.2310
WWDC_2018_Keynote.mp3,large-v2,full,0.2497
WWDC_2018_Keynote.mp3,medium,dynamic,0.2307
WWDC_2018_Keynote.mp3,medium,fp16,0.2281
WWDC_2018_Keynote.mp3,medium,full,0.2496
WWDC_2018_Keynote.mp3,small,dynamic,0.2216
WWDC_2018_Keynote.mp3,small,fp16,0.2236
WWDC_2018_Keynote.mp3,small,full,0.2206
WWDC_2018_Keynote.mp3,tiny,dynamic,0.2508
WWDC_2018_Keynote.mp3,tiny,fp16,0.2571
WWDC_2018_Keynote.mp3,tiny,full,0.2570
