model,winograd_mode,file,time_sec,wer,vram_mb,theoretical_gflops,actual_gflops
openai/whisper-tiny,True,sample_0,0.092,0.0000,332.26,26.73,289.16
openai/whisper-tiny,True,sample_1,0.074,0.1818,332.26,26.73,361.57
openai/whisper-tiny,True,sample_2,0.142,0.0312,332.26,26.73,187.96
openai/whisper-tiny,True,sample_3,0.126,0.0400,332.26,26.73,211.75
openai/whisper-tiny,True,sample_4,0.347,0.1690,332.26,26.73,76.98
openai/whisper-tiny,False,sample_0,0.099,0.0000,332.26,26.73,270.98
openai/whisper-tiny,False,sample_1,0.074,0.1818,332.26,26.73,359.15
openai/whisper-tiny,False,sample_2,0.143,0.0312,332.26,26.73,186.64
openai/whisper-tiny,False,sample_3,0.124,0.0400,332.26,26.73,216.30
openai/whisper-tiny,False,sample_4,0.345,0.1690,332.26,26.73,77.43
openai/whisper-small,True,sample_0,0.255,0.0000,2117.23,304.20,1194.76
openai/whisper-small,True,sample_1,0.199,0.0000,2117.23,304.20,1527.98
openai/whisper-small,True,sample_2,0.393,0.0312,2118.28,304.20,774.45
openai/whisper-small,True,sample_3,0.321,0.0400,2118.28,304.20,948.48
openai/whisper-small,True,sample_4,0.792,0.1127,2121.87,304.20,384.00
openai/whisper-small,False,sample_0,0.251,0.0000,2121.87,304.20,1212.99
openai/whisper-small,False,sample_1,0.195,0.0000,2121.87,304.20,1557.26
openai/whisper-small,False,sample_2,0.374,0.0312,2121.87,304.20,814.45
openai/whisper-small,False,sample_3,0.308,0.0400,2121.87,304.20,986.67
openai/whisper-small,False,sample_4,0.797,0.1127,2121.87,304.20,381.48
openai/whisper-base,True,sample_0,0.131,0.0000,2121.87,69.31,529.44
openai/whisper-base,True,sample_1,0.102,0.0000,2121.87,69.31,680.09
openai/whisper-base,True,sample_2,0.196,0.0625,2121.87,69.31,353.61
openai/whisper-base,True,sample_3,0.163,0.0800,2121.87,69.31,425.76
openai/whisper-base,True,sample_4,0.438,0.0845,2121.87,69.31,158.14
openai/whisper-base,False,sample_0,0.130,0.0000,2121.87,69.31,533.82
openai/whisper-base,False,sample_1,0.100,0.0000,2121.87,69.31,694.90
openai/whisper-base,False,sample_2,0.195,0.0625,2121.87,69.31,354.97
openai/whisper-base,False,sample_3,0.166,0.0800,2121.87,69.31,416.80
openai/whisper-base,False,sample_4,0.424,0.0845,2121.87,69.31,163.54
openai/whisper-medium,True,sample_0,0.515,0.0000,6134.30,1069.41,2075.03
openai/whisper-medium,True,sample_1,0.432,0.0000,6134.30,1069.41,2474.01
openai/whisper-medium,True,sample_2,0.761,0.0000,6137.30,1069.41,1404.66
openai/whisper-medium,True,sample_3,0.645,0.0400,6137.30,1069.41,1656.76
openai/whisper-medium,True,sample_4,1.546,0.0845,6147.05,1069.41,691.73
openai/whisper-medium,False,sample_0,0.531,0.0000,6147.05,1069.41,2015.21
openai/whisper-medium,False,sample_1,0.431,0.0000,6147.05,1069.41,2478.58
openai/whisper-medium,False,sample_2,0.748,0.0000,6147.05,1069.41,1429.78
openai/whisper-medium,False,sample_3,0.652,0.0400,6147.05,1069.41,1640.19
openai/whisper-medium,False,sample_4,1.541,0.0845,6147.05,1069.41,694.18
openai/whisper-large-v2,True,sample_0,18.302,0.0000,15446.01,2221.45,121.38
openai/whisper-large-v2,True,sample_1,16.475,0.0000,15446.01,2221.45,134.84
openai/whisper-large-v2,True,sample_2,22.793,0.0000,15451.01,2221.45,97.46
openai/whisper-large-v2,True,sample_3,21.594,0.0000,15451.01,2221.45,102.87
openai/whisper-large-v2,True,sample_4,36.019,0.0986,15468.82,2221.45,61.67
openai/whisper-large-v2,False,sample_0,15.469,0.0000,15468.82,2221.45,143.60
openai/whisper-large-v2,False,sample_1,16.844,0.0000,15468.82,2221.45,131.88
openai/whisper-large-v2,False,sample_2,22.791,0.0000,15468.82,2221.45,97.47
openai/whisper-large-v2,False,sample_3,20.685,0.0000,15468.82,2221.45,107.39
openai/whisper-large-v2,False,sample_4,37.950,0.0986,15468.82,2221.45,58.54
